Date,Actual High,Predicted High,Actual Low,Predicted Low,Actual Volume,Predicted Volume
2003-02-12,8.755716323852539,8.743356826782227,8.606204986572266,8.589793325424194,9271394,14625597.4
2012-07-10,29.677860260009766,29.46500679397583,28.97702980041504,28.99890809249878,9479434,12254907.672
1992-04-22,5.073588848114014,5.073588848114014,5.073588848114014,5.073588848114014,0,0.0
2004-01-16,10.858208656311035,10.788827541351319,10.633942604064941,10.643507959365845,16627948,11771823.1
2015-10-05,23.59000015258789,23.603281913757325,23.350000381469727,23.248165168762206,6972520,7742200.23
1999-08-19,7.5687971115112305,7.586368596076965,7.485622882843018,7.465844896316528,6747744,6507364.424
2019-05-31,37.83000183105469,37.86082375335693,37.38999938964844,37.46366516113281,11386140,6552306.872
2019-10-04,35.5099983215332,35.51070876312256,35.16999816894531,35.131505348205565,4343200,6190072.17
1989-06-02,3.1530349254608154,3.1530349254608154,3.1530349254608154,3.1530349254608154,0,0.0
2000-07-06,7.859903812408447,7.857798344612122,7.685239791870117,7.665476210594178,7706513,7715906.106
2000-03-22,7.4390459060668945,7.474180950164795,7.30679988861084,7.338081399917603,7451489,10709181.254
2022-01-07,43.7599983215332,43.938238525390624,43.06999969482422,43.24825606536865,7121678,11668537.328
2020-12-02,39.400001525878906,39.44612590789795,38.93000030517578,38.896381881713864,7783953,7749043.174
1998-11-04,5.65580415725708,5.65580415725708,5.65580415725708,5.65580415725708,0,0.0
2002-03-07,10.631159782409668,10.600305477142333,10.48265552520752,10.447153785705567,10756637,13842521.076
1994-02-25,7.251224994659424,7.251224994659424,7.251224994659424,7.251224994659424,0,0.0
2011-07-25,40.4239387512207,40.48230521392822,40.14360427856445,40.11622760772705,8257633,12416814.642
2005-03-02,17.81979751586914,17.824744445800782,17.595531463623047,17.581135597229004,18358027,17178100.334
1997-04-10,7.0697550773620605,7.0697550773620605,7.0697550773620605,7.0697550773620605,0,0.0
1992-02-10,5.187006950378418,5.187006950378418,5.187006950378418,5.187006950378418,0,0.0
2021-11-26,38.5,38.653213394165036,37.70500183105469,37.92155163574219,8698105,9203617.982
1994-09-15,7.750266075134277,7.750266075134277,7.750266075134277,7.750266075134277,0,0.0
1996-03-26,7.880698204040527,7.880698204040527,7.880698204040527,7.880698204040527,0,0.0
2010-01-07,41.246246337890625,41.12126210784912,40.881813049316406,40.77288084411621,7091269,13084554.622
2022-09-29,38.5099983215332,38.53161595916748,38.0099983215332,37.941058952331545,11073502,14011493.096
2013-04-10,31.939207077026367,31.77599920654297,31.471988677978516,31.43801294326782,15826525,11631796.096
1995-06-15,7.352544784545898,7.352544784545898,7.352544784545898,7.352544784545898,0,0.0
2003-10-08,10.260167121887207,10.279288808822631,10.110655784606934,10.165758111953735,9069826,14513277.84
2004-04-30,10.783453941345215,10.771915788650512,10.605910301208496,10.620684659957886,32203549,11622308.766
1988-03-04,2.302738904953003,2.302738904953003,2.302738904953003,2.302738904953003,0,0.0
1992-11-09,4.1889238357543945,4.1889238357543945,4.1889238357543945,4.1889238357543945,0,0.0
2007-08-02,34.443511962890625,34.233837928771976,33.21939468383789,33.65410935974121,25347324,17534646.776
2010-03-01,38.38685607910156,38.44571240234375,37.96635437011719,37.910527122497555,21043258,19436590.348
2010-10-20,38.19996643066406,38.28201208496094,37.80750274658203,37.82630791473389,14800589,12059094.64
2000-11-28,8.379796028137207,8.33079034614563,8.151371955871582,8.193820192337036,7113579,8804087.198
2007-07-06,35.1349983215332,35.29144226837158,34.621055603027344,34.62247196960449,17432903,18944809.892
1993-09-15,6.109477996826172,6.109477996826172,6.109477996826172,6.109477996826172,0,0.0
1993-08-02,5.595314025878906,5.595314025878906,5.595314025878906,5.595314025878906,0,0.0
2022-06-10,46.2400016784668,46.322895179748535,44.810001373291016,45.671438980102536,10304759,12931277.23
2000-02-03,7.880698204040527,7.7906302680969235,7.556321144104004,7.648803003311158,10744960,9187432.182
2006-07-05,27.34175682067871,27.318510284423827,26.883880615234375,26.78576248931885,11019961,24174886.398
2015-03-16,27.61274528503418,27.60395097732544,27.10814666748047,27.300063400268556,6778668,7331071.752
2009-10-16,36.86371612548828,36.847235000610354,36.480594635009766,36.406059852600094,13808822,20917542.502
2013-09-19,34.434165954589844,34.56327719116211,34.256622314453125,34.10721830749512,11495043,7274796.94
1991-07-24,4.820287227630615,4.820287227630615,4.820287227630615,4.820287227630615,0,0.0
1995-05-01,7.561234951019287,7.561234951019287,7.561234951019287,7.561234951019287,0,0.0
2004-02-27,11.568385124206543,11.558236850738526,11.41887378692627,11.442104349136352,27128068,11676727.942
2007-06-12,31.350509643554688,31.44041904067993,31.07952117919922,30.97399284362793,16419567,22563031.306
2014-10-10,30.434757232666016,30.549695739746095,30.126392364501953,29.955218215942384,9156230,5850780.5
1990-01-26,3.5159740447998047,3.5159740447998047,3.5159740447998047,3.5159740447998047,0,0.0
1994-04-13,6.230457782745361,6.230457782745361,6.230457782745361,6.230457782745361,0,0.0
2012-04-26,33.107261657714844,33.095252952575684,32.705448150634766,32.7007261428833,7770331,16101420.93
2018-01-08,30.65999984741211,30.715729248046873,30.440000534057617,30.29532164001465,3274512,7442022.196
1988-03-18,2.302738904953003,2.302738904953003,2.302738904953003,2.302738904953003,0,0.0
2017-07-24,24.489999771118164,24.630419940948485,24.280000686645508,24.28267219924927,5301062,8345913.704
1988-04-13,2.612062931060791,2.612062931060791,2.612062931060791,2.612062931060791,0,0.0
2012-08-31,29.864748001098633,29.941259231567383,29.56572723388672,29.47576336669922,18725150,10037242.444
1991-10-22,5.2550578117370605,5.2550578117370605,5.2550578117370605,5.2550578117370605,0,0.0
1997-05-13,7.51889181137085,7.51889181137085,7.51889181137085,7.51889181137085,0,0.0
2012-01-20,35.22844314575195,35.33056476593018,34.9481086730957,34.933309692382814,10063533,14681454.596
1999-03-05,4.9696221351623535,4.968457263946533,4.882288932800293,4.887714924812317,11192597,7577331.59
1990-02-02,3.7352499961853027,3.7352499961853027,3.7352499961853027,3.7352499961853027,0,0.0
2007-01-19,23.174148559570312,23.2388038520813,22.93119239807129,22.94302547073364,21678513,20563465.828
2007-11-30,40.70426940917969,40.441661941528324,39.629661560058594,39.716863471984865,32856928,18801215.78
1999-08-24,7.776731014251709,7.792678172111511,7.631176948547363,7.586646920204163,6721933,8755779.834
2016-05-02,20.989999771118164,20.879235454559325,20.420000076293945,20.56500455856323,6594143,10642733.178
2017-04-21,24.1200008392334,24.187799091339112,23.959999084472656,23.867971382141114,5661771,8373863.93
2020-03-09,29.93000030517578,28.844262416839598,27.549999237060547,27.837457008361817,21077361,12982060.334
1998-02-12,6.002222061157227,6.002222061157227,6.002222061157227,6.002222061157227,0,0.0
2000-03-01,6.861821174621582,6.788744842529296,6.674680233001709,6.64753530216217,10613577,10389390.866
2005-11-29,20.49230194091797,20.519477909088135,20.249345779418945,20.235702144622802,14778751,14640189.332
1989-01-24,2.474586009979248,2.474586009979248,2.474586009979248,2.474586009979248,0,0.0
1988-09-06,2.76328706741333,2.76328706741333,2.76328706741333,2.76328706741333,0,0.0
2017-07-28,25.600000381469727,25.68492993927002,25.190000534057617,25.13660932922363,16451654,8138548.032
1988-10-27,2.742666006088257,2.742666006088257,2.742666006088257,2.742666006088257,0,0.0
2020-07-20,38.63999938964844,38.60464877319336,38.209999084472656,38.13584761810303,4896257,6182065.424
1999-09-23,7.527210235595703,7.55929708480835,7.485622882843018,7.469320763587952,6400221,8738314.202
2011-08-04,37.844879150390625,37.791193725585934,37.43372344970703,37.35908915710449,19535331,18542776.622
2008-08-26,38.078487396240234,37.73545669555664,36.77027130126953,37.265196144104,9945587,16478750.26
2012-06-18,30.64967918395996,30.631171264648437,30.21983528137207,30.256608375549316,9897424,10744779.64
2006-07-14,26.612892150878906,26.665744384765624,26.183048248291016,26.187707717895506,18015763,37831906.684
2022-09-15,39.15999984741211,38.9616351852417,38.5099983215332,38.52034275054932,10946060,9604882.4
1998-11-06,5.65580415725708,5.65580415725708,5.65580415725708,5.65580415725708,0,0.0
2020-06-03,36.47999954223633,36.50279216766357,36.0,36.13087595367432,5898262,5286083.83
1990-04-17,3.659637928009033,3.659637928009033,3.659637928009033,3.659637928009033,0,0.0
1996-04-03,7.577114105224609,7.577114105224609,7.577114105224609,7.577114105224609,0,0.0
2001-04-18,9.069299697875977,9.051740188598632,8.925477027893066,8.923903757095337,14484245,15904678.988
1988-02-24,2.295866012573242,2.295866012573242,2.295866012573242,2.295866012573242,0,0.0
1996-09-23,7.161245822906494,7.161245822906494,7.161245822906494,7.161245822906494,0,0.0
1996-09-09,7.161245822906494,7.161245822906494,7.161245822906494,7.161245822906494,0,0.0
2002-05-31,9.55668830871582,9.54954249382019,9.425655364990234,9.39881547355652,19142707,13431521.622
2022-09-05,37.90999984741211,38.09092472839355,37.060001373291016,37.092951759338376,7746045,13261364.342
1992-09-22,4.831628799438477,4.831628799438477,4.831628799438477,4.831628799438477,0,0.0
1999-10-04,7.458591938018799,7.447375511169434,7.360863208770752,7.334090166091919,4160507,8813089.89
2000-08-30,8.151012420654297,8.18669038963318,7.9846649169921875,7.999034271240235,7382867,6714848.644
2005-11-14,20.20262336730957,20.29066040802002,19.969013214111328,19.93859014892578,16860641,11890329.93
2008-06-18,42.59184265136719,42.524117210388184,41.98445510864258,41.95002159118653,12180939,16937317.092
1997-02-06,7.456511974334717,7.456511974334717,7.456511974334717,7.456511974334717,0,0.0
2008-11-14,25.276641845703125,25.251668758392334,24.37957763671875,24.67758457183838,11579275,26184273.928
1998-01-14,5.926117897033691,5.926117897033691,5.926117897033691,5.926117897033691,0,0.0
1994-03-01,6.797550201416016,6.797550201416016,6.797550201416016,6.797550201416016,0,0.0
2005-04-14,16.399446487426758,16.376582893371584,16.184526443481445,16.056415258407593,27438234,16635047.41
1998-07-01,5.6765971183776855,5.6765971183776855,5.6765971183776855,5.6765971183776855,0,0.0
1995-01-26,7.402449131011963,7.402449131011963,7.402449131011963,7.402449131011963,0,0.0
1988-10-04,2.742666006088257,2.742666006088257,2.742666006088257,2.742666006088257,0,0.0
1993-04-16,5.565069198608398,5.565069198608398,5.565069198608398,5.565069198608398,0,0.0
2021-12-09,40.5,40.50318277740479,40.06999969482422,40.03809451293945,5850400,8448767.696
2001-10-16,8.456008911132812,8.490824501037597,8.316240310668945,8.349025983810424,10692173,12777973.312
2001-05-08,9.179282188415527,9.216892072677613,9.11583137512207,9.082050367355347,6676959,12928928.91
2004-10-01,13.521367073059082,13.464516080856324,13.325135231018066,13.297549715042114,10481344,9756926.154
2009-07-22,34.51826858520508,34.607175727844236,34.08842468261719,34.056653923034666,18771091,15616066.664
1999-12-01,7.277688980102539,7.2321231689453125,7.0697550773620605,7.119358366966248,4512222,7238598.106
2021-11-15,37.75,37.69975437927246,37.310001373291016,37.32071621704102,5094292,8498273.24
2020-12-08,42.4900016784668,42.46957160949707,42.0,42.02631189727783,6882503,5280371.674
2002-03-11,10.552539825439453,10.588228116989136,10.414519309997559,10.366853881835938,6940034,11762344.428
1990-01-15,3.5159740447998047,3.5159740447998047,3.5159740447998047,3.5159740447998047,0,0.0
1994-03-24,6.797550201416016,6.797550201416016,6.797550201416016,6.797550201416016,0,0.0
2011-01-06,42.236751556396484,42.44284883117676,41.825599670410156,41.98932086181641,8484021,11038160.262
1993-08-09,5.595314025878906,5.595314025878906,5.595314025878906,5.595314025878906,0,0.0
2002-05-15,10.037142753601074,10.067771646499633,9.8536958694458,9.869966453552246,10542901,26072969.364
1992-11-20,4.1889238357543945,4.1889238357543945,4.1889238357543945,4.1889238357543945,0,0.0
2011-06-10,40.58279037475586,40.56752146911621,40.2557373046875,40.167533638000485,9048054,13244617.03
2014-04-15,35.40598678588867,35.423675476074216,35.16303253173828,35.10105227661133,4421973,5610605.548
2012-03-27,32.3970832824707,32.36934629821777,32.00461959838867,32.072910526275635,10820505,11431146.666
2015-02-17,30.733779907226562,30.65834043121338,30.294591903686523,30.263511783599853,4714851,7724317.116
2011-07-19,40.01278305053711,39.87097836303711,39.47080612182617,39.48896112060547,12180656,12513039.31
2012-12-31,34.85466766357422,34.84340633392334,34.60236740112305,34.521767837524415,2838650,12216022.676
1993-02-11,4.990415096282959,4.990415096282959,4.990415096282959,4.990415096282959,0,0.0
2007-05-16,28.95833969116211,29.116780750274657,28.659318923950195,28.50691655731201,12801920,14736977.704
2002-12-03,9.6340913772583,9.67713109588623,9.5499906539917,9.533868211746215,13998422,12618188.436
2014-08-28,34.966800689697266,34.98911434173584,34.443511962890625,34.393395393371584,6469300,6913402.672
2015-08-20,24.649999618530273,24.62376912689209,24.299999237060547,24.266304821014405,8924901,10471070.08
2019-07-19,41.189998626708984,41.231431930541994,40.79999923706055,40.734542625427245,3169387,5649537.614
1989-07-03,3.2966980934143066,3.2966980934143066,3.2966980934143066,3.2966980934143066,0,0.0
1995-01-23,7.402449131011963,7.402449131011963,7.402449131011963,7.402449131011963,0,0.0
1995-11-13,7.394132137298584,7.394132137298584,7.394132137298584,7.394132137298584,0,0.0
2018-01-25,31.049999237060547,31.00645763015747,30.809999465942383,30.6097779006958,10580651,5771475.192
2005-11-18,20.417545318603516,20.50771173477173,20.268035888671875,20.123392894744875,14361518,12913158.404
2017-09-13,27.6200008392334,27.539251865386962,27.31999969482422,27.30066623687744,7223132,7664430.006
2008-07-14,37.81684494018555,37.632802101135255,37.2468376159668,37.16452465057373,6788674,14918939.132
1997-01-20,7.4523539543151855,7.4523539543151855,7.4523539543151855,7.4523539543151855,0,0.0
2002-08-21,8.737027168273926,8.755717422485352,8.634239196777344,8.617882431030273,10802270,12676999.844
2001-11-28,8.700604438781738,8.712573411941529,8.621983528137207,8.56036618232727,13330494,9327042.884
2013-09-13,33.90153503417969,33.91953791046143,33.649234771728516,33.681966178894044,7751839,6913111.768
2012-07-13,28.743419647216797,28.537982555389405,28.182754516601562,28.283718746185304,9693710,12382382.994
1992-08-10,5.149200916290283,5.149200916290283,5.149200916290283,5.149200916290283,0,0.0
2009-06-19,32.90168380737305,32.73091737365723,32.42511749267578,32.31484300994873,17918436,22617446.526
2002-06-24,8.849108695983887,8.882613531112671,8.744281768798828,8.713596422195435,16896678,10414769.826
1989-11-24,3.5537800788879395,3.5537800788879395,3.5537800788879395,3.5537800788879395,0,0.0
2022-07-28,38.52000045776367,38.40477378082275,37.73500061035156,37.944664184570314,9108448,10239529.936
2010-08-04,38.29341125488281,38.447668792724606,37.95701217651367,37.8270326461792,21394524,20052093.28
2019-10-23,35.47999954223633,35.5302353515625,35.04999923706055,34.98835653686523,3919099,5201871.96
1997-06-16,7.8557448387146,7.8557448387146,7.8557448387146,7.8557448387146,0,0.0
1990-10-26,4.083066940307617,4.083066940307617,4.083066940307617,4.083066940307617,0,0.0
1995-07-27,7.20283317565918,7.20283317565918,7.20283317565918,7.20283317565918,0,0.0
2017-09-07,27.579999923706055,27.614047870635986,27.239999771118164,27.239731750488282,17323104,8175076.41
2012-06-14,29.73392677307129,29.959897220611573,29.46293830871582,29.53825350189209,6726698,9932601.89
2019-10-11,36.029998779296875,36.01011521911621,35.72999954223633,35.60731357574463,5226574,4856826.49
2021-09-27,38.34000015258789,38.175958541870116,37.720001220703125,37.597104515075685,11054001,8439538.264
1996-12-24,7.4939398765563965,7.4939398765563965,7.4939398765563965,7.4939398765563965,0,0.0
2007-04-16,28.44439697265625,28.588929374694825,28.145376205444336,28.014739406585694,17973968,16653945.468
2006-10-10,24.230066299438477,24.20061186218262,23.87497901916504,23.889042682647705,20932061,27169132.144
2003-04-22,8.923914909362793,8.948474168777466,8.839816093444824,8.815456027984618,5999245,11083970.862
1995-03-09,7.0697550773620605,7.0697550773620605,7.0697550773620605,7.0697550773620605,0,0.0
1996-02-06,7.868220806121826,7.868220806121826,7.868220806121826,7.868220806121826,0,0.0
2005-12-15,20.314756393432617,20.39513236618042,20.12786865234375,20.135954929351808,18639155,12725732.334
1995-01-25,7.402449131011963,7.402449131011963,7.402449131011963,7.402449131011963,0,0.0
2018-12-21,33.36000061035156,33.471973541259764,32.790000915527344,32.969337505340576,28259729,6938470.276
2021-07-02,48.59000015258789,48.85730086517334,48.15999984741211,48.15019921875,3505336,4064199.366
2002-06-18,9.312092781066895,9.34111198234558,9.224737167358398,9.213815431594849,11157769,10794353.018
2008-03-18,33.957603454589844,34.12913734436035,33.21004867553711,33.1714235458374,16736373,17668943.486
2005-01-27,15.324838638305664,15.311384666442871,15.016473770141602,15.1243510055542,13971178,14374450.318
2020-12-29,43.20000076293945,43.34157253265381,42.84000015258789,42.69878897094726,2767552,4732093.072
1997-03-10,7.094707012176514,7.094707012176514,7.094707012176514,7.094707012176514,0,0.0
2023-02-01,50.04499816894531,50.135159759521486,49.540000915527344,49.35466008758545,7138657,7751785.56
2004-07-02,11.727239608764648,11.711447719573975,11.596418380737305,11.620320808410645,12929392,15623633.472
1989-10-20,3.727689027786255,3.727689027786255,3.727689027786255,3.727689027786255,0,0.0
2003-10-17,11.306740760803223,11.287547662734985,11.138542175292969,11.1723684425354,15371818,14572843.42
2019-01-07,34.54999923706055,34.68424355316162,34.279998779296875,34.27674987030029,8553510,9471609.816
2019-07-26,40.95000076293945,40.885867660522464,40.470001220703125,40.42297673034668,8413348,7284337.836
2020-01-02,39.130001068115234,39.091023506164554,38.70000076293945,38.63510161590576,2710878,6433624.766
2015-12-08,17.56999969482422,17.531265518188476,17.0,17.099741413116455,15685860,11452786.024
2007-03-02,25.519596099853516,25.54299498748779,25.323362350463867,25.153760871887208,17457230,22260392.506
1999-08-12,7.473146915435791,7.4669742641448975,7.277688980102539,7.27287646484375,7244857,9719166.226
2019-11-26,38.0,38.063347175598146,37.720001220703125,37.605634590148924,11872879,5041211.34
2006-06-13,24.27678871154785,24.16694422531128,23.594646453857422,23.624473781585692,25993392,19137363.744
2023-02-22,48.7400016784668,48.88426005554199,47.97999954223633,48.18407997131348,6355793,9147808.51
2020-11-27,38.86000061035156,38.93171981048584,38.54999923706055,38.452373641967775,4915672,7756720.104
2010-05-06,35.78910827636719,35.772595832824706,35.1349983215332,35.081485893249514,29171870,11088114.298
1990-08-22,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
1995-03-06,7.0697550773620605,7.0697550773620605,7.0697550773620605,7.0697550773620605,0,0.0
2019-06-26,41.34000015258789,41.340081855773924,40.93000030517578,40.854934623718265,5301397,6800590.992
1989-01-06,2.474586009979248,2.474586009979248,2.474586009979248,2.474586009979248,0,0.0
2021-09-17,39.880001068115234,39.78594192504883,38.90999984741211,39.1614556350708,18831400,9557887.938
1999-12-08,7.360863208770752,7.369198677062989,7.206991195678711,7.199010559082032,4817288,8597122.126
1992-06-09,5.459211826324463,5.459211826324463,5.459211826324463,5.459211826324463,0,0.0
2022-06-08,47.900001525878906,47.85932987213135,47.189998626708984,47.22182066345215,11145702,10869433.314
1997-05-15,7.51889181137085,7.51889181137085,7.51889181137085,7.51889181137085,0,0.0
2019-02-22,38.02000045776367,37.93590644073486,37.540000915527344,37.515058334350584,12665624,7018382.13
2004-03-03,11.951505661010742,11.979164941787719,11.876749992370605,11.839559703826904,21636452,9765278.328
2023-06-05,44.43000030517578,44.36760079193115,43.75,43.864599822998045,7413303,5965936.14
2017-05-25,24.5,24.607578327178956,24.139999389648438,24.176016960144043,5562523,9001794.928
1994-12-29,7.062193870544434,7.062193870544434,7.062193870544434,7.062193870544434,0,0.0
2018-07-23,32.665000915527344,32.74265090942383,32.45000076293945,32.35486057281494,4424555,6687406.872
2023-07-28,46.369998931884766,46.24854466247559,45.40999984741211,45.72489574432373,8009337,6675281.302
2006-05-09,29.191951751708984,29.189224868774414,28.80883026123047,28.810148468017577,12689808,15483668.174
2005-02-11,15.679926872253418,15.750524238586426,15.549104690551758,15.475134897232056,11284305,20278903.876
1994-07-18,6.797550201416016,6.797550201416016,6.797550201416016,6.797550201416016,0,0.0
2003-02-11,8.708993911743164,8.744961965560913,8.61555004119873,8.592311943054199,7785592,14321610.632
1992-10-01,4.483811855316162,4.483811855316162,4.483811855316162,4.483811855316162,0,0.0
2022-06-27,41.79999923706055,41.32894795227051,40.560001373291016,40.5825156173706,10711112,10612472.674
2008-09-10,32.72414016723633,32.29709930419922,31.67756462097168,31.88988179397583,27112512,24481296.414
1988-06-27,2.9420080184936523,2.9420080184936523,2.9420080184936523,2.9420080184936523,0,0.0
1989-05-12,2.805217981338501,2.805217981338501,2.805217981338501,2.805217981338501,0,0.0
1993-12-29,6.192652225494385,6.192652225494385,6.192652225494385,6.192652225494385,0,0.0
1990-08-06,4.007453918457031,4.007453918457031,4.007453918457031,4.007453918457031,0,0.0
2004-07-21,12.063638687133789,11.994489755630493,11.895439147949219,11.946011281967163,11676823,9042743.676
2010-08-26,34.93876647949219,35.0174373550415,34.57433319091797,34.62000341033936,21815102,18438564.282
1996-07-30,7.30679988861084,7.30679988861084,7.30679988861084,7.30679988861084,0,0.0
1996-12-23,7.4939398765563965,7.4939398765563965,7.4939398765563965,7.4939398765563965,0,0.0
2018-05-23,34.16999816894531,34.00069230651855,33.77000045776367,33.72545574188232,6582009,7697731.052
2011-09-05,35.723697662353516,35.68787801361084,35.22844314575195,35.12732150268555,15321426,10527590.55
1999-11-30,7.381656169891357,7.372070202827453,7.172473907470703,7.141044681549072,7119961,9986013.218
2006-05-05,28.378986358642578,28.42424178314209,28.182754516601562,28.1383999710083,11992009,17500281.686
1999-08-18,7.651969909667969,7.64613790512085,7.4606709480285645,7.534360942840576,5155566,10679231.76
1989-06-05,3.1530349254608154,3.1530349254608154,3.1530349254608154,3.1530349254608154,0,0.0
2019-08-09,37.720001220703125,37.66667123413086,37.15999984741211,37.276475158691404,6156851,5793900.056
1992-09-11,4.831628799438477,4.831628799438477,4.831628799438477,4.831628799438477,0,0.0
2008-01-14,36.060096740722656,35.88092906951904,35.50877380371094,35.451151725769044,12207619,20512392.236
2004-10-12,13.960555076599121,14.032394680023193,13.876455307006836,13.83118395614624,8818248,16712337.638
2017-09-19,26.68000030517578,26.626005249023436,26.299999237060547,26.26100156402588,6484434,8180915.486
1989-12-07,3.3874330520629883,3.3874330520629883,3.3874330520629883,3.3874330520629883,0,0.0
2004-10-13,13.783011436462402,13.796579429626465,13.62415599822998,13.653889350891113,16324387,19346288.464
2012-04-19,33.312835693359375,33.222826774597166,32.87364959716797,32.798974521636964,17814896,10001586.252
2017-01-12,26.489999771118164,26.61822555923462,26.280000686645508,26.17675588607788,7459122,5606186.066
2012-08-15,30.74779510498047,30.79613607788086,30.303936004638672,30.351324630737306,7477573,12306396.164
1988-02-11,2.295866012573242,2.295866012573242,2.295866012573242,2.295866012573242,0,0.0
2006-06-02,26.7530574798584,26.871393241882323,26.07091522216797,26.391518646240236,18495525,34807510.238
1988-06-23,2.9420080184936523,2.9420080184936523,2.9420080184936523,2.9420080184936523,0,0.0
1993-06-04,5.368476867675781,5.368476867675781,5.368476867675781,5.368476867675781,0,0.0
2000-07-31,7.60622501373291,7.600200657844543,7.514733791351318,7.524941686630249,4575392,7685229.92
2012-07-02,29.911470413208008,29.985377323150633,29.584415435791016,29.482299083709716,9040700,9335389.902
2003-06-06,8.297840118408203,8.290046258926392,8.129639625549316,8.118631576538085,15909397,15003956.11
2015-04-09,28.537841796875,28.67674186706543,28.210786819458008,28.15326235961914,6294568,8299539.156
1998-03-10,6.03008508682251,6.03008508682251,6.03008508682251,6.03008508682251,0,0.0
1988-03-16,2.302738904953003,2.302738904953003,2.302738904953003,2.302738904953003,0,0.0
2012-12-19,34.63974380493164,34.748836082458496,34.41547775268555,34.409720726013184,10296239,10442457.434
1998-06-04,5.689073085784912,5.689073085784912,5.689073085784912,5.689073085784912,0,0.0
2020-09-21,37.68000030517578,37.665848838806156,37.279998779296875,37.29005045318603,4241710,6041500.57
1997-06-20,7.8557448387146,7.8557448387146,7.8557448387146,7.8557448387146,0,0.0
2000-07-28,7.776731014251709,7.731626774787903,7.5687971115112305,7.566634449005127,16088380,9385392.114
1991-02-15,3.837327003479004,3.837327003479004,3.837327003479004,3.837327003479004,0,0.0
2012-07-06,30.294591903686523,30.34936502838135,29.89278221130371,29.884976474761963,6361522,10625480.006
2003-10-28,10.605910301208496,10.635549842834473,10.512466430664062,10.459657262802123,14554355,13158353.672
2001-03-29,8.354415893554688,8.421102006912232,8.312114715576172,8.249198476791381,15712871,7837174.262
2011-02-03,43.41415023803711,43.40840988922119,43.06840515136719,42.83400135040283,15083326,12637296.44
2018-05-09,32.20000076293945,32.209730094909666,31.8799991607666,31.829789058685304,7324550,6937400.338
2021-11-16,36.81999969482422,36.88524697113037,36.349998474121094,36.34769384002686,8188502,6065076.398
2017-11-16,27.309999465942383,27.3417657623291,27.09000015258789,27.059190658569335,6334549,6362154.222
2016-01-05,17.959999084472656,17.768324462890625,17.510000228881836,17.476918060302733,6668488,15623544.04
2016-12-16,25.3799991607666,25.261469814300536,24.75,24.884689792633058,16222607,10049293.048
1998-07-20,5.6765971183776855,5.6765971183776855,5.6765971183776855,5.6765971183776855,0,0.0
1996-07-29,7.30679988861084,7.30679988861084,7.30679988861084,7.30679988861084,0,0.0
2021-02-18,48.7599983215332,48.87108044433594,47.849998474121094,48.16199970245361,6678670,7771906.666
1998-07-15,5.6765971183776855,5.6765971183776855,5.6765971183776855,5.6765971183776855,0,0.0
2019-05-16,37.540000915527344,37.5828913192749,36.88999938964844,37.09198805999756,5886221,6577665.398
1994-08-01,7.175611972808838,7.175611972808838,7.175611972808838,7.175611972808838,0,0.0
1995-12-19,7.618700981140137,7.618700981140137,7.618700981140137,7.618700981140137,0,0.0
1995-12-07,7.618700981140137,7.618700981140137,7.618700981140137,7.618700981140137,0,0.0
2013-04-29,30.40672492980957,30.50350768661499,30.1544246673584,30.209653690338136,5889983,10147790.612
2001-05-03,9.187742233276367,9.204128992080689,9.086219787597656,9.05464232635498,20656491,14520495.048
1997-04-29,7.0697550773620605,7.0697550773620605,7.0697550773620605,7.0697550773620605,0,0.0
1994-05-30,6.4270501136779785,6.4270501136779785,6.4270501136779785,6.4270501136779785,0,0.0
2007-10-12,43.53562545776367,43.402330589294436,42.909549713134766,42.99233776855469,18422981,17853396.71
2004-06-02,11.437562942504883,11.439170331954957,11.38149642944336,11.344679628372193,12509073,10619179.032
1994-01-21,6.646326065063477,6.646326065063477,6.646326065063477,6.646326065063477,0,0.0
2010-08-23,35.807796478271484,35.82726791381836,35.50877380371094,35.428905418396,11117144,13912928.176
2011-07-15,40.13425827026367,40.25830637359619,39.73244857788086,39.77269975280762,15513796,10850157.264
2011-03-31,43.68513870239258,43.49076614379883,42.89086151123047,43.04073766326904,21924962,14231306.852
2014-10-09,31.313133239746094,31.21545679473877,30.883289337158203,30.87849465942383,7446188,9359417.224
2012-10-01,31.191654205322266,31.00530738067627,30.81787872314453,30.653443691253663,4999563,8863853.882
1997-03-21,7.094707012176514,7.094707012176514,7.094707012176514,7.094707012176514,0,0.0
1993-08-06,5.595314025878906,5.595314025878906,5.595314025878906,5.595314025878906,0,0.0
2018-06-25,33.119998931884766,33.12038747406006,32.95000076293945,32.83655932617187,5393644,6069457.222
2023-03-23,43.64500045776367,43.688845375061035,43.06999969482422,43.218682456970214,7500179,6937924.148
1991-09-24,5.122736930847168,5.122736930847168,5.122736930847168,5.122736930847168,0,0.0
2020-08-11,40.52000045776367,40.37451184082031,39.900001525878906,39.84112202453613,8218650,6380582.07
2011-03-07,43.77858352661133,43.90920629119873,43.20857238769531,43.11091748046875,19017705,18722795.958
1991-05-06,4.65015983581543,4.649494445800781,4.65015983581543,4.649494445800781,0,0.0
1997-09-26,7.103024005889893,7.103024005889893,7.103024005889893,7.103024005889893,0,0.0
2012-02-21,34.06973648071289,34.14452931213379,33.66792678833008,33.695508598327635,13314886,13057573.746
